OTU_1,OTU_2,OTU_3,OTU_4,OTU_5,OTU_6,OTU_7,OTU_8,OTU_9,OTU_10,OTU_11,OTU_12,OTU_13,OTU_14,OTU_15,OTU_16,OTU_17,OTU_18,OTU_19,OTU_20,OTU_21,OTU_22,OTU_23,OTU_24,OTU_25,OTU_26,OTU_27,OTU_28,OTU_29,OTU_30,OTU_31,OTU_32,OTU_33,OTU_34,OTU_35,OTU_36,OTU_37,OTU_38,OTU_39,OTU_40,OTU_41,OTU_42,OTU_43,OTU_44,OTU_45,OTU_46,OTU_47,OTU_48,OTU_49,OTU_50,Label
0.01847462918495435,0.8262124535407575,0.15663649738952234,0.6067186402282122,0.636937473208246,0.17329532792274183,0.2107770341229599,0.8645594539639095,0.4999238105566097,0.7966809635512506,0.4704484908828067,0.7990842988979434,0.3383196299142396,0.032633191491898916,0.562997526434363,0.8424200851356197,0.11529051707157711,0.02157160257457147,0.7321163125351944,0.10829701178717821,0.6046268940063924,0.7777147905726347,0.10302764870087866,0.7736354349533314,0.6935676918866126,0.9438304456852421,0.36804693323896853,0.6595600827549392,0.26461271093280236,0.8429912955237835,0.6690191860132502,0.8309465484373805,0.38119414759344794,0.10789013908547529,0.8027359426515933,0.19020488902566646,0.46809972950001066,0.9673910670093302,0.982596035922907,0.04338308770873611,0.8084664064062022,0.7931402634045803,0.1360776275668002,0.33350372080203916,0.2201855126796579,0.39175224466004854,0.3331703593528318,0.546469617106377,0.11728147193028882,0.5730369328426836,0.0
0.12861631788702022,0.5821597944202562,0.7237062218586607,0.8676624973893525,0.5916609435830934,0.10677863898986806,0.2682757744739126,0.8630004680252493,0.7989875494048374,0.8111111929205467,0.3131540050652284,0.7590766461058333,0.20413707042421714,0.46906274721708596,0.16514273031013238,0.6835080938921853,0.7842059364714506,0.7058561888058147,0.8618834467638571,0.13334844602913365,0.2196673352931392,0.366621318694189,0.16509822087386772,0.9535438371877443,0.8318028026080072,0.6902020147028199,0.01225345330452321,0.6399645635121062,0.7632483214352037,0.20502699294117777,0.3400730129979239,0.21228021373401207,0.30642163033168235,0.48184705633165914,0.7198284287810232,0.318821209989376,0.14998735730991852,0.9438518198721169,0.7450892342233395,0.23230278562745355,0.14620392049373987,0.3160057838989395,0.11857468637265078,0.8767856508753051,0.28837368663054563,0.26362356702839795,0.9465874971540827,0.3703990509124959,0.5435704800983376,0.08452748991944348,0.0
0.47254179296757615,0.0005386066421432245,0.27193319601518806,0.7978724355634698,0.09281058867291991,0.8305000149627274,0.9747880728842447,0.5737928978495899,0.6353608758756412,0.9630573144435249,0.35339452025361084,0.163612821522219,0.05023004867445735,0.4140552730301681,0.7957803385016757,0.6368663196388084,0.007303732547931596,0.0769126280494431,0.8723938518755353,0.49836371230977583,0.5989507137592369,0.47763336963170266,0.1241633905189019,0.4782741015682922,0.16712047355213777,0.11007479867067937,0.5381364610541097,0.9138699672090526,0.13469929175819573,0.5117140165569993,0.5847345849123339,0.6580733542724531,0.4914031679674403,0.8129837070573326,0.881996267437573,0.2250830684717482,0.3870723898641678,0.5016111802774735,0.28377326734688546,0.4585580585518445,0.015780506676988826,0.8524556713850059,0.775131422868569,0.5015357965981151,0.25209628094651193,0.22397627474780035,0.6773685432130404,0.8610251758900838,0.7062006440489649,0.025966366625540638,0.0
0.5168556809856737,0.45099106418498003,0.6755750984309138,0.3160596157188632,0.17816594683797693,0.6918554387341259,0.2907732220503457,0.3798569386655637,0.46882455191335737,0.6806479240277558,0.7916004693201738,0.10341530322404746,0.5197103421225896,0.39950947482868304,0.7273168420617852,0.46216114495920246,0.3462168367954669,0.18878787871311242,0.07840456399521545,0.6404665012719369,0.2516658425720737,0.5843134381294337,0.8666302291696296,0.4940856189195878,0.9967673100386016,0.5697644147540686,0.6781853594113154,0.6311137807308291,0.2077192503533617,0.5131146193054367,0.05033465483837407,0.41953363761221096,0.42014153621577444,0.1750039023356189,0.6084294825151529,0.685236910161962,0.4342857445141519,0.6467349310162267,0.10306163385776101,0.6601887231386219,0.21395821071048426,0.39332427664753555,0.2588270044105567,0.6537278458876361,0.4460196224753109,0.7767799717666594,0.20017836591721128,0.11528163313326434,0.7096459207917684,0.7938612087677583,0.0
0.4969353655682741,0.07278195279097754,0.41942952514617693,0.9060502186836406,0.02753849078844972,0.09824040487008623,0.2027245509095702,0.5629962094611957,0.13949334128061064,0.6203252976616291,0.20122886578293986,0.6749567280202049,0.3432668607640519,0.2425153939834115,0.6069917406050683,0.7614296223184316,0.39029860107770586,0.28090752502406924,0.6209253297288148,0.6450934190405936,0.2739087383772246,0.7889978641326083,0.1222160751803012,0.9828370212402919,0.32492014569397454,0.8644265918567385,0.5384696989927152,0.14994760224413928,0.7429606559632549,0.4991894140001829,0.5811928469219241,0.14592857283398308,0.8700198564384605,0.9295357153667263,0.8968189913853721,0.47167942379560635,0.02611854883645892,0.3429295983203763,0.9616128214552687,0.49778702014494103,0.3459275744849879,0.725332609144175,0.5650749943146689,0.027782359577585014,0.6833637137098447,0.7185416491334891,0.22773382771026762,0.8925527801178538,0.2796921974119062,0.7404140370436708,0.0
0.7216507287200886,0.6344892924604792,0.5560751156970528,0.9993867343422175,0.417723017848336,0.05731745569416524,0.09449816628678742,0.5394326669279487,0.46517467787002165,0.2640113107668348,0.5214131957677006,0.8991079139223273,0.7448372554355792,0.9117431204801936,0.12980036658526728,0.9416931554105662,0.8638487647634882,0.5126376522153689,0.7537069939237289,0.5882440495785769,0.7575853501518471,0.928634572747024,0.00723917440810995,0.21401120009599106,0.9673859213451681,0.7825718279076461,0.19643148285133505,0.40441353665757196,0.8348612722525682,0.8863830968840956,0.12769769604105707,0.06310001921168962,0.02319343371570326,0.027368906480197075,0.8409941921575886,0.8837905163336416,0.13442265573686152,0.1345852016205087,0.34063417180766187,0.8185487232773814,0.018425647668476874,0.7276404862851392,0.11889441268522294,0.5611608949877728,0.06954509279596821,0.1648348237937971,0.5219591744911758,0.2040427358737381,0.12921966724260492,0.9097652015954587,0.0
0.34174722852641115,0.803748827673019,0.727919179054659,0.7440616798665244,0.8491387412026185,0.4891083529835193,0.8305619394089564,0.2239731307887487,0.3233794038234824,0.5710029255514423,0.6211268615145487,0.6965851214015799,0.5544901668110003,0.6124549660510559,0.9489247375165112,0.779111901570101,0.9116840463921915,0.6853697616860759,0.8042898235744352,0.7570960678744203,0.48568013284412237,0.37541322307888436,0.2376222556354336,0.6910683747355932,0.7954205959792526,0.512032818464453,0.27196756194325933,0.976187109713445,0.3590462584779627,0.6273641071454802,0.9172855208269342,0.9691519013377468,0.12476569244085245,0.9544580231187689,0.07738149031124697,0.39951089721064714,0.052840795336598134,0.6453669535675758,0.15442096106937586,0.21147213248899932,0.6575479535210785,0.4086222866613398,0.745617931099609,0.2162119642456669,0.3971087334535848,0.2021023047241406,0.7005045988117419,0.9284639143664682,0.9159529260590255,0.1653501611199969,0.0
0.30768587691682825,0.21735760753397249,0.7598717217259603,0.7166559832484044,0.4767862059348308,0.8817863604678613,0.9702898030817768,0.1867469032774427,0.2549457769526824,0.7537485109741494,0.786085294682257,0.5462579417050114,0.024065696827421323,0.6904311949644043,0.9413980236656152,0.5040280927672206,0.6591317754538281,0.9086222179724286,0.27225189806604466,0.1636060614123772,0.2527787439140753,0.1944233013394694,0.7063634384774731,0.9987556540630246,0.10175201033297798,0.28290108844607254,0.9980902739346769,0.4323097512375851,0.6927511642895149,0.15344044114415367,0.6748863312658572,0.8134545502440449,0.3298639672459859,0.6243501669350806,0.9870896825036436,0.8199448734517257,0.5732557536107489,0.2947910040724958,0.9947002855216663,0.8675140914333429,0.40143488531854843,0.10336429484808674,0.17743892671269446,0.4247552441880844,0.48759334500043017,0.8403318250176163,0.8029076645571331,0.2753807003385833,0.3398399982819923,0.9419508711539794,0.0
0.9669519177885142,0.5902369571661629,0.7131371131275507,0.032534586877533855,0.3831679569333516,0.5208010507736698,0.8283293936546117,0.17790596918546508,0.9496545633821576,0.525664217039295,0.6119330511627534,0.3576047522308492,0.4310383158796107,0.031741019457047104,0.5631904936806637,0.4852233336222178,0.01928363397935695,0.5245974280796702,0.29265993715631167,0.34757611182058246,0.09929660861637701,0.8211382365999329,0.8663512212689131,0.6235709710388955,0.1890160290895755,0.6274069081262276,0.6400517033813905,0.49929528063169293,0.7208918028220259,0.5080784062574869,0.8429181143978794,0.8561641996902808,0.10195437408573094,0.46548004869958703,0.6918514414492991,0.25298824705042633,0.1940629137011901,0.92826925405059,0.3290893992400161,0.6071724241091695,0.04667905414344542,0.02493599470134733,0.8335833816021858,0.6143356323891914,0.21557548254951275,0.7112837190817792,0.5729888617824282,0.4268916838671265,0.30709385575060677,0.33479515771907253,0.0
0.9861466169885772,0.07532480793921492,0.9831835079906731,0.6467226199475032,0.8033172018714603,0.9214700589609724,0.3037741555037732,0.43466683449701393,0.8053019849648968,0.3439811619017463,0.7385653071013459,0.9998028124808357,0.7789141524563439,0.3234828176856226,0.8849691792209087,0.8304924534306446,0.5919514053884248,0.3455906955952929,0.36648934364534547,0.9971157926377581,0.09953823491636704,0.2514219438349976,0.3018827330922784,0.7733837462120075,0.6422425701219883,0.3829732920095039,0.4941934854371087,0.4738626181568262,0.5475397114624199,0.05367308589203845,0.723702606776168,0.9267179034295434,0.3086461044925134,0.5340211918494269,0.885145618188027,0.05173666047568404,0.7393365256485007,0.5234466222001478,0.9335415432873028,0.3437823104296521,0.2590712463746303,0.13936604293149002,0.4637468592673619,0.3455163776780137,0.4527763539753753,0.9599750376315901,0.8854451706461877,0.5266090898133265,0.3504948426443685,0.8526016491849198,0.0
0.2936587552979488,0.6496103254791417,0.7687833391286554,0.30473459175793816,0.19585936670348825,0.17452720623977291,0.4272150355883124,0.0171830108271398,0.007001038121551284,0.5830801875314803,0.5307420972505215,0.8403631400570372,0.6448811809248491,0.957807119522914,0.04056612310958008,0.5474462265937478,0.7379945846191505,0.6467903324901424,0.052906717112009005,0.5970137829848492,0.8562424420908703,0.9500740485764754,0.04814222138209889,0.08547125005725509,0.24515542341982755,0.9554528445973145,0.2998181936697796,0.1227628296011577,0.323753084653277,0.9161741693634174,0.7930351389751721,0.12245243055678079,0.13935747211624427,0.043499090410511476,0.11496482181752388,0.02112463959352673,0.6729405854323298,0.8838447064298321,0.2694420135003114,0.996602616302668,0.0933093288409872,0.6977879383647255,0.8443424624221408,0.8001428291905078,0.1461637842818877,0.6289147337019384,0.7659835843193096,0.22265539035739634,0.8725088346957115,0.07572338241478371,0.0
0.43113117904644815,0.9548022952712959,0.7285512825509887,0.45168876095169586,0.3083673838295047,0.49574908130880724,0.6946224363955972,0.5799577090219654,0.8642095528734716,0.9783201787774947,0.2298189886609513,0.9745399084434523,0.9602841189695991,0.5859053747288703,0.7377328368933963,0.0656471607166752,0.47990213580320296,0.5466724075633402,0.5952403234067193,0.9060371818291703,0.7398385684520773,0.39022915677763437,0.012772858328975567,0.4641781365639177,0.8296050955668048,0.38517700139250255,0.25789442707763044,0.839961580513333,0.18578300350292987,0.1430296252691633,0.6667691361664235,0.4299349390178385,0.16266051442059448,0.6258032692431986,0.5316989581929011,0.11670012819947684,0.9773723956179484,0.4731117653930301,0.8572755217927935,0.9931775623676928,0.16866614789557455,0.30615039570481717,0.3350334093008931,0.978565740265301,0.8566711182418358,0.6639703082408788,0.27638987622476563,0.33385663441874314,0.5940712798572286,0.12923185066360887,0.0
0.621412359880461,0.4046885451425295,0.01801132819046769,0.739276894462529,0.2753212197545246,0.8795224376784423,0.7239391080335199,0.1592635760701374,0.32373823114928135,0.8532654032096859,0.6262091448282302,0.8955448831985118,0.1353768007785211,0.02816937361874916,0.13111507750867346,0.5827746518245338,0.36882122716059684,0.425462420092231,0.5320855197181432,0.9711492035973269,0.8183561728596813,0.4064145870677024,0.3401610460743687,0.2842577725084324,0.9229889837216415,0.4793436783495372,0.4875942638510178,0.5581881415449265,0.5530135224184878,0.19937223035927454,0.8878553893214638,0.5990586042632684,0.28237303891799903,0.5018945832223447,0.680895568415312,0.9210932343071127,0.49431950692490945,0.38953371466984,0.06734468048895004,0.22943830224367756,0.45295404630786495,0.714679524636786,0.3911290497325941,0.026500258653363917,0.3491198141418653,0.8502233061669594,0.42799768860340537,0.008940419219385043,0.5104391707485242,0.4737445231617221,0.0
0.13596520582551708,0.3892079849061091,0.6472684043172976,0.549270865151391,0.4817109318822279,0.3141108750255729,0.2915145481344339,0.005521670284137192,0.572860994719658,0.8515748877168161,0.8717370731154178,0.5685919211659337,0.008381014256202413,0.9523658923795891,0.18879644869037793,0.8464451842163188,0.41755682463026733,0.5352531747128315,0.0888146112269872,0.7381028946371042,0.8850912718931577,0.26921813018819674,0.34379159718339436,0.6797990738412841,0.8352720371043653,0.7447302207093481,0.32714701666793844,0.6081708878698027,0.48764225520524807,0.7140094766765099,0.7727008367082103,0.5505126960271068,0.13608378815952815,0.6995008153676353,0.25762147754232434,0.1379080035958824,0.9420179341344055,0.05336127759017628,0.25236717953059107,0.15110631650328576,0.8128974125763172,0.5269826228412838,0.821795384139704,0.9962501353633426,0.8975135976990786,0.33229135542642385,0.012448811807477256,0.7116652175568097,0.37205329088972905,0.3235037939895832,0.0
0.0890152427493408,0.7840616640484469,0.6430287373960148,0.4239064355775628,0.23285873216538266,0.6419747296875401,0.812247495419341,0.35683937631387175,0.6649892566410466,0.9721594545471398,0.258661592286778,0.32733265697514735,0.8769022518880729,0.6929105305510962,0.06697272520534137,0.12666764278417797,0.5624985381025572,0.09492580765593173,0.7407175175627116,0.5684096414974059,0.27025028842082865,0.6728363156418958,0.220628960492681,0.14682285979519805,0.6131608220351624,0.9066348925348017,0.06628663242547961,0.2571863062155615,0.10284572811119386,0.7522742341522022,0.562922967084,0.7915593631653384,0.8592002634131362,0.34698058129716147,0.8742192022710369,0.9704832088247382,0.5722479280999845,0.6148181060394204,0.8725763641602967,0.9442370352787364,0.4761855831980535,0.6797023828196492,0.9380014779658864,0.2912390017793608,0.8769611829870754,0.5602476020869451,0.1113329877473408,0.8692967879210857,0.612852189892838,0.6702482737670208,0.0
0.3005167730571392,0.9586107490180485,0.12069753739603906,0.7951293855420031,0.42669908521774635,0.018841580180890327,0.48456040408055734,0.7585400347987827,0.5707160925335926,0.7718850620074741,0.7408001860664993,0.6646871782547443,0.23746864164373838,0.7040003394729851,0.5123753972445496,0.04365849551446954,0.13945095346077985,0.956141238937929,0.3471788852608214,0.04276603134523693,0.29727713902358854,0.7394059999906576,0.2815797163912902,0.37824820654145264,0.3657599162518559,0.9608376855193662,0.8552397439211715,0.4427776136468188,0.13218076813408264,0.7495550929789511,0.2964483045555064,0.841289394681887,0.4333549034421239,0.14774267156652476,0.012027015634063831,0.04242374394325987,0.7698133123963805,0.008086482946343287,0.2616934420026834,0.7077806907199637,0.487087848891822,0.9434244756546928,0.4477264959380475,0.4714740574687988,0.5419517468958844,0.34128759271908693,0.5074709577965106,0.8679967860488553,0.6858810035728001,0.3681785347313491,0.0
0.2250066894396363,0.2424056600516653,0.9277359411649169,0.16092171134029587,0.47076726544302994,0.15257931302388894,0.6338413340978186,0.9606499248967648,0.7369823910537743,0.6781649769856607,0.44583674266065487,0.5046381362792218,0.22991371098329594,0.20100200681409963,0.8009700130880498,0.885406487407353,0.504589228703994,0.5094617620176329,0.5914827955034989,0.1478245558101574,0.5405848201215994,0.01568865329788416,0.014329501458919536,0.8782971870502555,0.5633605720005591,0.8254682882878636,0.4439617037526431,0.7754711837758073,0.10418559761845403,0.7091316105490252,0.22462186809574491,0.7236081343302183,0.670701056473369,0.7187689302171597,0.5900229852523463,0.8897613486292735,0.02113712699999437,0.7061169892070766,0.3114640900935104,0.136523019207761,0.8899693100639224,0.958389444498207,0.2565184647384221,0.006332055100860101,0.28525047902208434,0.6250456828107944,0.5696010632344812,0.7852122974783513,0.3677220827651375,0.5586316870671502,0.0
0.04438621783672303,0.4699749118911859,0.11439868907935635,0.9231352455293049,0.46962612588436703,0.933417628758054,0.907344347460233,0.44188202783435415,0.1134399237420437,0.4858662018782691,0.03137227015018007,0.8154890420175971,0.6713048966266969,0.41715244688458464,0.9954963160067648,0.479658929062003,0.7190701187164388,0.636933674170388,0.7750155809702806,0.38893462581129346,0.1765046536492989,0.4502718856091641,0.3636808440809416,0.7108303753225231,0.7806994312843738,0.39902414174840495,0.868428381696686,0.3255072540099708,0.11206742282478177,0.018898500620897707,0.35722932532170804,0.4477513480316305,0.1795012175092845,0.5490472438907094,0.16360438721187054,0.5953010411903935,0.7890415554499033,0.9071122998984573,0.45499700308006397,0.43435796248051595,0.9606303695627101,0.8555983581480368,0.6152138531270986,0.16470092338759323,0.6780682417179229,0.09931696993534556,0.9209413788672017,0.5618804089862256,0.8559145583180556,0.4969544979824554,0.0
0.24262283761160908,0.6051479537837129,0.8764910676703854,0.11749297486943422,0.20221959522564348,0.6164614296687542,0.6248307492201223,0.5408885051009077,0.43161790016745183,0.5974828208040747,0.9208974131502752,0.45390021692735305,0.4163617994935205,0.8000673707911009,0.06888943353916632,0.3275265823753465,0.6900958846032716,0.5523597194931971,0.5291468637712483,0.21214813225176654,0.19205271323782325,0.3696960806079638,0.2205509212091341,0.23187556534585907,0.29099008970390894,0.7136679996210076,0.7594321905072663,0.17769584677513273,0.37866549933608407,0.9632376774438921,0.06701548748242647,0.6664832349247699,0.25826063807256616,0.4667668931042023,0.7427057236684944,0.5374100616874806,0.0870279097412241,0.5816176816512659,0.9070483410428521,0.172638639274312,0.49681827125509304,0.1285047512215466,0.8146928416220907,0.8983468012017486,0.9439259036337128,0.568798613651095,0.23054221917815243,0.45818666026179955,0.8994635903474048,0.21310889125243215,0.0
