OTU_1,OTU_2,OTU_3,OTU_4,OTU_5,OTU_6,OTU_7,OTU_8,OTU_9,OTU_10,OTU_11,OTU_12,OTU_13,OTU_14,OTU_15,OTU_16,OTU_17,OTU_18,OTU_19,OTU_20,OTU_21,OTU_22,OTU_23,OTU_24,OTU_25,OTU_26,OTU_27,OTU_28,OTU_29,OTU_30,OTU_31,OTU_32,OTU_33,OTU_34,OTU_35,OTU_36,OTU_37,OTU_38,OTU_39,OTU_40,OTU_41,OTU_42,OTU_43,OTU_44,OTU_45,OTU_46,OTU_47,OTU_48,OTU_49,OTU_50,Label
0.5623883752408386,0.5736557825730279,0.5437026310829443,0.48109619779479024,0.5242222490258689,0.6470777044787205,0.5181993657825741,0.31387782322158514,0.4551409923462676,0.4582582759742214,0.3678594260843226,0.585506252838998,0.40188780260074647,0.571408883022224,0.34084953838337906,0.5906300679024299,0.6384338885522753,0.42000911298999377,0.46837980839614496,0.596945942771198,0.42960808728558,0.5874352195937484,0.4292724953350877,0.3096036003120958,0.5330408714737738,0.4348662123177763,0.626372584618669,0.3305200348308014,0.5504791415353406,0.488065414807614,0.2995344427672564,0.5446825893430777,0.6023661066620986,0.5218248001419561,0.5096399715879127,0.6295993952598098,0.3985559150552853,0.49807391399297346,0.4664683090761336,0.5312296422434322,0.5099713496216459,0.548131724509911,0.5101078040921699,0.40157792939908526,0.6066453429140677,0.44224556756993644,0.6039519181942798,0.5756678210539297,0.5961016236251045,0.41650971917140256,0
0.4355998990534864,0.6380291590663086,0.5291586912843093,0.4904957109918473,0.655326113149759,0.46349156645250006,0.6241130865349325,0.6311368322310661,0.40932329591004524,0.6284208291301724,0.41054679812497624,0.5194562364815639,0.5490461333881788,0.3047822796871422,0.42701245665435394,0.5532390296579832,0.5756838410197536,0.432631574629775,0.47032323926988995,0.42659344445856784,0.39838677145626067,0.4895154412532341,0.39111058754453887,0.55509993317906,0.5440291667685632,0.5730589846087315,0.4571666839543749,0.41130627149303495,0.4358785814516597,0.3219497843652186,0.44898785632882493,0.49763134468465325,0.6244335161092752,0.4268074140907319,0.6375667975101573,0.4892273153227817,0.6853769336156269,0.7659759642710555,0.78194511007486,0.36616685101335067,0.48096895479372814,0.40525851095860255,0.3400713774427108,0.4316079275501942,0.49179829681651865,0.4794921259752443,0.3598695623278163,0.4391326888394837,0.42426544601938965,0.46735805889158644,0
0.37273043762906494,0.4530020439571537,0.35933651006213374,0.2473816598479014,0.45611249498961653,0.45674348093223227,0.2494234697473312,0.4659705913750897,0.6080080229337104,0.526945068419028,0.46216497601490647,0.4628510091755541,0.3868932697359959,0.45511243764228115,0.4984590203111464,0.48823890999217284,0.5937325352793543,0.5909219270879242,0.3629393346833022,0.40216399754064003,0.5524106525934604,0.42850340797911535,0.5331737950737766,0.47984317351035816,0.6033282182896811,0.48373454558294704,0.5171356840509833,0.4609356005703017,0.5694630894475762,0.5756583283093617,0.4854595618538043,0.4268270418344521,0.3609366976649323,0.41229493449937826,0.5302409956551313,0.45556809460078257,0.44338163219736887,0.5389210417031723,0.5984766854177399,0.33443874852497246,0.45828400126676316,0.4736900942580302,0.5115255998528893,0.7590705725413376,0.3498930290396822,0.6954207070506742,0.4349372554942874,0.360510322024608,0.7059895201411692,0.5042412059149615,0
0.638700169574012,0.4203435126142522,0.7886913248831735,0.49053505108928974,0.49494067562738103,0.46600706240103934,0.5465115549343096,0.5545675660988194,0.5227211322405144,0.4794768881109813,0.33353755224176834,0.5672124708616075,0.4524663153965458,0.38160839022274917,0.41772549662810915,0.5691882947586354,0.5916861704815863,0.5206708510834422,0.44105868436155116,0.5972247691075366,0.656810404560356,0.704427348965006,0.5634820408211304,0.405071967310448,0.6412439406905606,0.6082544384467622,0.5438914851109895,0.4527714166701926,0.4068253570754047,0.5267425450008343,0.5639144307105928,0.5777608691698879,0.5259107872428299,0.4685476793684417,0.43260605637149496,0.6267266477652125,0.5700991281468719,0.48169728202913614,0.4904098748455738,0.41461561743036807,0.5069011440075902,0.5409151155151067,0.42535045060132726,0.4737156617367594,0.5622701391290843,0.6673478380786945,0.5261428440297715,0.4160243540054673,0.450421816173556,0.2549979150120544,0
0.5039429664936627,0.41253678475521294,0.5401597989589296,0.5371292408344529,0.5049959206659492,0.6192875117560425,0.5096046280889879,0.36638913339541324,0.508577287440599,0.5849874324518489,0.30604386848729126,0.5528438912902169,0.2905086592687302,0.5577536689028635,0.5253930801492616,0.4916091611035327,0.43232031522408226,0.5322201311943111,0.5194480990438878,0.5418509634109883,0.5164122088264564,0.48570164622544065,0.617067129910351,0.6110493771560908,0.5488819103493041,0.6190137966315095,0.3970730869239292,0.5432423211881726,0.4061046653746548,0.5331289988826021,0.4682767966711646,0.33823332569622666,0.5120067560460169,0.5694098478428212,0.44012515344660175,0.347222754887377,0.4626109274597978,0.4463102316380857,0.4970327186649501,0.6412022900899721,0.6023487384388014,0.4043019892828412,0.40425214529740566,0.5945595897640553,0.48881669181402154,0.559441108074042,0.7107231716869151,0.40640162746102415,0.4738432108892999,0.49043091668636096,0
0.5969033250155735,0.42362779783217785,0.44281785137632423,0.4707959507002056,0.3075880167392243,0.4954594325358952,0.5140048468960076,0.47745554972342635,0.5149075394752329,0.4385130090641989,0.429987108459423,0.6306778990016201,0.5945598774434158,0.5582578285972657,0.5643745305912758,0.5205009118218545,0.49256514389492206,0.5024750160446027,0.415608687980995,0.3984944141450097,0.49993143755863,0.3986427123152588,0.5382371680464374,0.4637541620822244,0.39010155918108425,0.5511708562527943,0.49836612970371685,0.51075081613004,0.4616345856122733,0.3993497339529976,0.6648825501044688,0.6084123078653692,0.6503865936307817,0.44635239433986373,0.47314502224007715,0.3320636125605161,0.4909389546687837,0.6053453911382644,0.4408854968719033,0.5670849795067113,0.5541808851319013,0.3358255806620767,0.6491539011888827,0.462437024519205,0.5411666231905182,0.5783306501794908,0.5881466036643145,0.5352578669493648,0.5028409733677044,0.3738188359022294,0
0.49135273431415105,0.5543229335804211,0.5459753621896852,0.35646207669402374,0.4236793646388937,0.5737680510761288,0.43411339191805287,0.5470881290110552,0.49471228327145017,0.12726168833643192,0.5981265326229114,0.5668185676952633,0.5331979906348546,0.5777089556431332,0.6147493377150227,0.4517416714297555,0.49806411818934576,0.6078536055517472,0.49489178286414337,0.37824686160632087,0.40398648465617865,0.5076192940778689,0.6309769748173216,0.3916620297312264,0.6655524117072444,0.6100048814746019,0.4833165150628033,0.6283132720727223,0.44946827451471016,0.5710307013765572,0.48631937829578276,0.3858942020169038,0.6486872998069969,0.4867346149929841,0.49077316262330695,0.5304968028597862,0.4172917010281467,0.3882440718444431,0.39907314684374473,0.5006791146735295,0.5043369627314045,0.3411146256269388,0.5745287519336223,0.5643870490499743,0.24448946152490925,0.518183712468572,0.49980139471949864,0.46724588327549954,0.5854749525175424,0.579242744309704,0
0.32521371341791616,0.48099267848405974,0.6691662764718247,0.5085767664038429,0.6537472065628269,0.566367954457267,0.5664631774034136,0.5931182055008893,0.6757993991190996,0.4574221734963443,0.7145426383628555,0.5047226570935601,0.47335347573424935,0.47364726988694295,0.6593014681380837,0.49101014121110476,0.5471599689650976,0.4385121983507576,0.526604370649378,0.36668295811495644,0.4680158353218343,0.23347204086617684,0.5436507198289581,0.543979576721524,0.39271746257633056,0.42269303641997846,0.6567395287581945,0.5592467113936144,0.45710019102029076,0.6309445438582071,0.5153570679403902,0.459596222126185,0.4813643521397012,0.5687720637150716,0.5826055479866574,0.4380741865734159,0.5710839615634911,0.44789237793409975,0.5001511619621719,0.6126654417891992,0.3843020405206723,0.37511470367594363,0.564296917927135,0.5635829801965916,0.6415470497307639,0.720802437554289,0.3156751668475855,0.36742372527666434,0.6391623871750153,0.4986529744501369,0
0.4348960849196979,0.6991522755111262,0.4959347524601134,0.4694922760453408,0.43605409554962254,0.37421259841309373,0.6236537137542445,0.49922413108760777,0.4906043087848695,0.37546237071673055,0.6029936843236174,0.5287481731255544,0.4920974535700753,0.5758818380443935,0.5535598798125988,0.5373619202812541,0.44639809154654153,0.5198829584053446,0.47295283897883345,0.42912566004829567,0.4058832450870131,0.6153964717484062,0.407083692719797,0.568757491962299,0.6645249439805303,0.42906382281768374,0.5707009137831077,0.522621683533502,0.4410725440662708,0.6679718738196848,0.48078881374892646,0.4062295395662345,0.35545637700011345,0.47769940937489513,0.5264278645727305,0.47978157796915055,0.574313521465346,0.3976900285321745,0.5359687007162651,0.4305113944214704,0.4549712730509835,0.6167541391237679,0.46510989586332196,0.4137628701244473,0.6721629156009568,0.5321271156534101,0.5596988237728961,0.3879446296790485,0.3974580075761278,0.37513477296774084,0
0.5535172794978677,0.4078894291336716,0.5393681536202473,0.5790690511234968,0.48055524670402644,0.8056924455922295,0.45204651620515857,0.5588137537225356,0.38048734472581885,0.45734966309749087,0.45127536220495057,0.5555268876064353,0.2482441278312077,0.6248200673856248,0.5614393018914592,0.4506471114122498,0.6116131732653058,0.572602402950079,0.485935415967799,0.4390241570181931,0.5743932568648684,0.3797012192359337,0.5288132207889131,0.5233955334975711,0.5381263508881651,0.468767276043281,0.4907566332425437,0.5258355680829397,0.411702366829253,0.5936662583171555,0.45782591477840107,0.45898610700750037,0.3724983500950595,0.3006154141478624,0.5382130100704938,0.5509294545967449,0.6042352424181006,0.5088536021957103,0.4549186710854462,0.4088665350875491,0.621321355325464,0.447364576773439,0.4568774696648289,0.49784448320281344,0.5510740693631591,0.39580018812782325,0.552475444130479,0.49915377416510137,0.6376970016932079,0.5126560062072278,0
0.6237235174058263,0.478675422327883,0.47553685469307094,0.6230630832656265,0.5552966047803997,0.5485961374302885,0.6240124273949781,0.6174372728409679,0.5148037588205996,0.44987904139118196,0.5359147877010308,0.6499176108533914,0.3896398776464102,0.5819607702907139,0.48374805190932796,0.5401043136200792,0.3789061325762009,0.41676217580572633,0.5367113159788103,0.5370982172844424,0.3096453556566273,0.46450333809196603,0.4201295718562439,0.49783425087102856,0.4673378954530134,0.47137937166263166,0.5067906205362632,0.4734406540061463,0.5271157605901953,0.6805478307629139,0.29582398100898655,0.5347947766749516,0.6063292921778232,0.5479652057303465,0.5193645296795801,0.38389185950477916,0.5472646741170324,0.38262392246096566,0.6726439236782282,0.36140209546067215,0.5758099669914234,0.4302421102800378,0.5094881779598911,0.5119144880936167,0.36160942991592343,0.4307131274813212,0.43926542232597865,0.3531725384942591,0.3940995554006224,0.5745210645950695,0
0.38999922889676264,0.37632225396416613,0.2749502529283189,0.3887526513558845,0.4269716499549662,0.5398645244247979,0.28952262081238544,0.4897860982227446,0.6782926727972887,0.39167191111229616,0.6900625069881974,0.6283870387936634,0.5819214966434415,0.4987408904479772,0.48392315503550337,0.5030871889043004,0.4589223555055604,0.7910982114189107,0.4977143096811945,0.6540068642173862,0.6673004816900392,0.5321685418852916,0.4174593368280144,0.5890313150472799,0.4659802311478124,0.3441958960253845,0.4490994403934552,0.5001643331268241,0.5538006695658304,0.5439999814187392,0.4752761499256173,0.494572440522418,0.4544343821430852,0.4232150473690981,0.5998640919619935,0.5109645062448336,0.5280475085614587,0.3994509044548173,0.5006711403601771,0.5476756074060686,0.43500293913599697,0.46124836356398874,0.4707287266652231,0.45999890675685084,0.6594941325392869,0.4918266575250429,0.5518314063360721,0.4753742660520182,0.49009106678199305,0.8068811346298355,0
0.354679781888085,0.5748870673597546,0.42677984840188593,0.4458470855840125,0.3046356485837055,0.5457244572300987,0.4406393701466532,0.47152801573291914,0.43109573424425646,0.5235624573610936,0.5290314658843037,0.5439011242524944,0.5413409098845071,0.6510647749054684,0.6889571665779886,0.47280309503477397,0.6312508150391407,0.5157283972369934,0.6312044088351791,0.308296289715257,0.4637837935588564,0.4938332468569596,0.5142308565233648,0.5259586489235514,0.4616447289181662,0.4074450110451123,0.6542962860066601,0.6104952324100327,0.5600737016281815,0.5318338537215526,0.345226996722938,0.46306442888405924,0.5102280733477983,0.43988241167220155,0.5416223083217426,0.6264586572304566,0.4651836869843382,0.5218793084828144,0.5081777389150518,0.5764209060812266,0.6397206762075217,0.36437335408081545,0.5456146135297446,0.4313025563437507,0.43711083251658506,0.5628759670005213,0.429571392266676,0.6153695238122616,0.5247868652473293,0.45387988435455634,0
0.47581960228019893,0.3954169643091384,0.30865192807725594,0.75465274348407,0.40583198628272626,0.3699310042038795,0.6766469486650787,0.4936580064867988,0.6460832097496307,0.46651081822599977,0.3866228798066594,0.5094116448282772,0.5839046618952346,0.4769065687106268,0.5863853887239927,0.26005179926160515,0.5976269316016,0.5604557598786002,0.4173246655977475,0.35457803384330566,0.49007656647402564,0.41185208680624946,0.3663271970881211,0.5588616376067669,0.5783003840628795,0.5584965426299934,0.46617876052125884,0.6210377203010912,0.4551149204678649,0.5239528083739758,0.6488016458065464,0.5239457051367068,0.5574132909322823,0.5531282976923823,0.3429293959265274,0.6027404005693979,0.4638445176846049,0.7209037020005334,0.3620752702965293,0.42840321311367285,0.4430083252822317,0.4728102365852924,0.5586887869173386,0.48119218900445115,0.39094586713221324,0.4318197614892072,0.5697329142366687,0.6080917802373864,0.6847946519157571,0.5224831368083758,0
0.518504870279248,0.6091928936045483,0.5067859319676925,0.6325880096459455,0.4476123967973069,0.34659799292428967,0.43932472504818754,0.4239994458766342,0.5121959675985587,0.5327360939800061,0.33819557272891076,0.5937846534826036,0.4749493651980049,0.5465746582266927,0.3417847599005618,0.4448550157160137,0.4113766942752662,0.384077717040734,0.505019346147699,0.442453283331308,0.4651760368606992,0.3385224524565847,0.5707800375313046,0.3374469066982965,0.4765155988177727,0.6820309304393203,0.4942739929074026,0.49343554071108464,0.38618534275916555,0.4772529776268246,0.5240305274811956,0.529603382277444,0.44243808957389996,0.4656470876541493,0.5662781808969981,0.5305808174518377,0.7380039129344127,0.630251297773032,0.4679478014999012,0.5459466341864719,0.49401247243464896,0.3840108418049022,0.6788433490977135,0.5934613230561147,0.2993598654022308,0.35863328871854067,0.5630956082769751,0.5219177510516481,0.39558757099998293,0.5201472937602472,0
0.6025289181237637,0.4981344025910063,0.5124333157845871,0.49037938397020575,0.4955917655475578,0.5806767412572684,0.5661365648315559,0.4225771513089485,0.6687870395265869,0.4461487323847625,0.27032201149648566,0.6095386856365368,0.7513931815121297,0.6040239394641342,0.46710317035635374,0.5649986804777661,0.4121093036659845,0.4617400672684986,0.622868353300547,0.6392146858991095,0.6479348622467576,0.40693987445274,0.5722242394690006,0.44843605042359636,0.38542538526299513,0.46542281647702005,0.4932544845549597,0.6085497468674721,0.4263561067659309,0.601700618976983,0.42189451442694215,0.4173880181619952,0.44418111980791986,0.5616259198892717,0.5387003363904141,0.5539303707793171,0.5409100549192951,0.4483872791764,0.5217177294887869,0.634521197768865,0.4725938497683639,0.4593785472187097,0.5753134327772415,0.5963688027658978,0.559730211566747,0.5639284288932753,0.5044128556449213,0.5019321797904986,0.5069683227629354,0.22090225400302266,0
0.5739958894110005,0.5515557767805195,0.38918410872209525,0.47815286602427826,0.7194906589430768,0.5701264161361109,0.5046360781636787,0.32550654753268204,0.5635458762302149,0.585505408558958,0.5608216571655288,0.6949059325383045,0.5381881779211725,0.4686248851230555,0.5488581035353393,0.5876853891460819,0.6815250416790956,0.347061597059388,0.4271218731595053,0.6027186635142081,0.4528890668826111,0.5013947002052372,0.19392569810712845,0.4591412703259892,0.5207961063196526,0.5163418366155443,0.5061737642885078,0.5370686424470043,0.4743978005390211,0.6019496366796429,0.292690891383597,0.5045707880764808,0.6961709223949893,0.3430274220451064,0.49129426764059364,0.36664658988297316,0.4209354576936134,0.3559676033533189,0.21074759551047156,0.6280953594388954,0.5226074046087386,0.41302921781924434,0.48903915721929364,0.5343099645429075,0.3348056614283309,0.44114547311080055,0.665752136888889,0.445783277196101,0.4011545463744676,0.6535865886319235,0
